id,EAP,HPL,MWS
id16157,0.001074469639349169,0.0005421935054709562,0.9983833368551761
id26110,0.06983758372909739,0.8549700964855353,0.07519231978536829
id26270,0.9595518505357521,0.04016951391258825,0.0002786355516625828
id04157,0.9946198176801084,0.0027073088649337083,0.002672873454956277
id24711,0.021199796499414364,0.001158948918209386,0.977641254582377
id05534,0.029663456561764005,0.0012777139753154313,0.9690588294629222
id21712,0.032287313621506226,0.8142592853938051,0.1534534009846918
id03280,0.4317327051404099,0.15293370831242514,0.4153335865471535
id14997,0.001321820474812364,7.844139979067718e-06,0.9986703353852171
id21964,2.464947896646349e-07,9.031286500518101e-10,0.9999997526020956
id20963,1.3734912434544583e-14,1.2646848003072482e-16,1.0
id08635,0.9816215317255366,0.018253956882518022,0.00012451139195212676
id16390,0.2394620880023951,0.71251325738804,0.04802465460956315
id16486,0.8372241851509066,0.006194054618470689,0.1565817602306207
id14367,0.0016965241426790559,0.015025820047974946,0.9832776558093518
id10560,0.9996884628666606,6.130254613057391e-05,0.00025023458721230987
id14106,0.09517998553622893,0.1958164354090204,0.7090035790547523
id09668,0.9987116684718633,2.599625559314453e-06,0.0012857319025818788
id18250,0.9999831627387529,5.702887505540056e-07,1.6266972497947463e-05
id26648,0.8080661356604792,0.17112068824533636,0.020813176094181263
id27314,0.9376477232510662,0.037196657393656504,0.02515561935527776
id04581,2.5631680159223816e-05,0.3981405383618319,0.6018338299579984
id06405,0.9923142676224023,0.007084222368107395,0.0006015100094947522
id17908,0.0002884856416175561,2.612953353142865e-05,0.9996853848248517
id07217,0.020682037695293316,0.035491284786407826,0.9438266775182999
id17285,0.00020056564265877013,1.6570805448254292e-05,0.9997828635518898
id19589,0.6996923136138524,0.2912283665239935,0.009079319862165248
id15916,0.7791452196268205,0.17387448563749405,0.04698029473568628
id26239,0.9998584888006162,3.362233948756228e-05,0.00010788885989250282
id20163,0.9057726905329393,0.006740733351457153,0.08748657611559701
id22845,0.01317961495969686,0.024773835417957107,0.9620465496223473
id11509,0.6281667601857648,0.051510861474011904,0.320322378340223
id26789,0.07491687469227676,0.47798012597252537,0.4471029993352009
id24679,0.5564825755497128,0.16483238596880456,0.2786850384814828
id19832,0.9999954541425933,3.75367576449223e-06,7.921816350837454e-07
id11724,0.8500118327443477,0.002151661095080283,0.14783650616057717
id01539,0.9079016484311463,0.0004771852362625337,0.09162116633259468
id22039,0.5437784934846015,0.3911645598523929,0.06505694666300482
id07621,2.8346488317184522e-06,4.246752036345359e-09,0.9999971611044112
id16398,0.0029977932138935,0.9970022058828545,9.032429323643414e-10
id15932,0.6533047843175074,0.04101036941866817,0.30568484626382597
id17054,1.936840120449787e-07,0.9999998062959793,2.0007072082736912e-11
id23487,0.6476639766339749,2.080974623287101e-06,0.35233394239141164
id16099,7.998933671722903e-05,0.9997519159004006,0.000168094762876229
id25225,0.9972464604863243,0.0005313328725030849,0.0022222066411726853
id18173,0.09657753035406497,0.7035328504258473,0.19988961922009024
id24856,0.9999959478423183,2.3095692845402422e-07,3.821200752842125e-06
id14760,0.006497734760076101,0.5410340587658312,0.45246820647409147
id25291,0.7301070848860097,0.2697067602971848,0.00018615481679128384
id16267,0.9842093591161911,0.0009385312786735393,0.014852109605135383
id07922,0.00011845443656928006,0.00011918859749171704,0.9997623569659386
id20870,0.1862241734921178,0.003395848347980228,0.8103799781599019
id21780,0.15311507891445536,0.8194702369194955,0.027414684166047237
id21309,0.7659316776285182,0.11466157735076991,0.1194067450207113
id05849,0.9977946714789147,5.4656215176458594e-05,0.002150672305906982
id16246,5.975386250393566e-05,0.00014789452552394853,0.9997923516119817
id25081,0.0003198313620702217,0.9995857580057004,9.441063223245656e-05
id06468,0.5261860691865052,0.43498481403081934,0.038829116782672174
id13842,0.12994684263611359,0.7281111327975291,0.14194202456636215
id23976,0.047108509955528254,0.039298350817535584,0.9135931392269346
id25649,0.9973761628584255,0.0006511444650569091,0.001972692676516441
id26815,2.9526287037071935e-05,0.999967028231667,3.4454812838832795e-06
id09343,0.0010935713571013784,0.0003118209994151648,0.9985946076434802
id03120,0.008242979356279058,0.08717218353646297,0.9045848371072622
id16638,0.838755799617943,0.004202537476375376,0.15704166290567875
id18625,1.8663940209923765e-07,2.2842546986103683e-10,0.9999998131321665
id01679,0.07520698951951907,0.0036596068636764933,0.9211334036168041
id17137,0.0075933055005941935,0.9921820975884984,0.00022459691090765297
id14684,5.803551471610937e-06,1.6718327803186577e-08,0.999994179730207
id01671,0.20023459830270768,0.32383607300199324,0.4759293286952995
id27271,0.16378197175235742,0.20272234869013064,0.6334956795575132
id16321,1.0,3.458010214625735e-15,3.3214381925206013e-16
id07468,1.1605663228731796e-08,0.9999999877974234,5.969198189521831e-10
id20777,0.008535355701366187,0.5545735731308664,0.43689107116776243
id26036,0.5912077031748381,0.3436030556985074,0.06518924112665654
id23135,0.0030206398131956756,1.7400048596302376e-05,0.9969619601382034
id07669,0.005038462870777534,0.00954074268790324,0.9854207944413241
id00142,8.806979563962757e-05,0.9998927088404074,1.922136394652221e-05
id12357,0.9308382716603432,0.00023743000816839593,0.0689242983314818
id08890,0.006512374981099933,0.014857227919545274,0.978630397099354
id21379,0.00869756525294963,0.9912959725191466,6.462227909528823e-06
id12099,0.0005676715155655723,6.640794148821318e-06,0.9994256876903123
id06503,0.03544875113350251,0.785802482832351,0.17874876603414824
id14408,0.43781140339129726,0.5481756347630854,0.014012961845616666
id17370,0.6421897706256204,0.17042435461459682,0.1873858747597824
id25432,0.8797642144386956,0.06902791055145283,0.051207875009851155
id10132,0.15682896374629232,0.0003078985739989831,0.8428631376797023
id27069,0.001290006009961478,0.9887653447566377,0.009944649233396835
id11515,0.3837884877063364,0.5625780711182418,0.05363344117542319
id01323,0.9455585591273356,0.0037595209043819527,0.05068191996828158
id22520,5.072807366263647e-07,6.39502982605368e-06,0.9999930976894441
id03293,0.0038280200707952274,3.2415001875513796e-05,0.996139564927331
id19708,0.07553663190975168,0.0012385962758552783,0.9232247718143911
id22346,0.9712988691036598,0.025972893507376492,0.0027282373889650235
id27744,0.9998998242472388,2.4265425701154963e-05,7.591032706156359e-05
id04004,0.7252402802565073,0.09914727671580867,0.1756124430276846
id09476,0.9999726997220303,1.7390021746692762e-05,9.910256213025913e-06
id01582,0.00028436415090150457,0.0022299332169952724,0.997485702632101
id23782,0.1605292076567865,0.8088933561332429,0.030577436209966235
id03403,2.137754564422947e-05,2.9817661795589755e-06,0.9999756406881759
id11119,0.005278269357034534,0.9944801185460636,0.00024161209690786782
id16681,0.950343203161083,0.023627862868870066,0.026028933970045683
id16399,0.9999999903411947,7.79058611189265e-10,8.879742888919069e-09
id22630,0.9391429596473465,0.008235981583581353,0.05262105876907841
id27950,0.7052787592836611,0.14037518527102144,0.1543460554453167
id00046,0.986032770226681,2.1214568473658016e-05,0.013946015204847296
id25556,0.1186775421743239,0.19480158902329384,0.6865208688023859
id16039,0.9999598832627339,2.0958476686784072e-05,1.9158260577384023e-05
id09110,0.9999981495242094,1.6264506412848273e-07,1.6878307193682263e-06
id19881,0.8190994004229283,0.17829557703378057,0.0026050225432917356
id21735,0.9069540499661287,0.06354572166923153,0.029500228364644714
id02023,0.9999975412830324,3.358310522608442e-08,2.4251338736118223e-06
id01230,0.008390680193636273,0.9914925117233093,0.00011680808304292923
id14916,0.0015373363094566554,0.007335612310721993,0.9911270513798301
id04944,0.37995388816567277,0.453744821408265,0.16630129042606256
id04349,5.486626027191878e-05,0.00013216422723857937,0.9998129695124903
id22580,0.0008267482946134053,0.9991719371537473,1.3145516358230016e-06
id00343,0.5904145214939823,0.3357519349637762,0.07383354354224222
id14218,8.244055979090487e-08,0.9999493365073125,5.058105213064468e-05
id10546,0.9723256001827602,0.02577010310170849,0.0019042967155289275
id05627,0.015069076118342354,0.025906195897682702,0.9590247279839734
id13735,0.0210752432888936,0.7872568820079169,0.1916678747031889
id01525,0.018565010662382395,0.6277339694248862,0.35370101991272734
id25242,0.7893092515794068,0.07102705671374296,0.13966369170684556
id17077,0.480657998091156,0.15254232851141025,0.3667996733974352
id05672,0.11830975286382236,0.7899352560611073,0.09175499107506882
id22404,0.004829789543848571,0.9949580133344904,0.00021219712166449298
id25704,0.17390063914384304,0.7646551328120703,0.06144422804408275
id00903,0.9999941897607952,5.792151843859944e-06,1.8087354185493382e-08
id15496,0.388096734275934,0.5986304110967067,0.013272854627363781
id09903,0.0025022001391873626,5.701224141316637e-06,0.9974920986366691
id03419,0.9933743819515527,0.0006799827724266243,0.005945635276024736
id06647,0.16661977242654447,0.00017734593247488014,0.8332028816409883
id16700,0.0013070014687197196,0.9986871662400343,5.8322912479538524e-06
id08983,0.5940575937697007,0.27371906814693314,0.13222333808336556
id20782,0.042874821329214566,0.9119672179282946,0.04515796074248969
id24494,0.9895756817831742,0.0010233643023093686,0.00940095391451291
id10495,0.002040089026230901,0.9979507157695396,9.19520422509497e-06
id21262,0.29714062147517323,0.0008063619236487518,0.7020530166011726
id25689,0.024104071540010555,0.005990631178910906,0.9699052972810782
id03705,0.016577543299210386,0.014244572435890251,0.969177884264906
id01187,0.025577973231772248,0.9741632295429632,0.0002587972252622503
id24649,0.9277837147005259,0.028137366601074246,0.0440789186983978
id12629,0.00013991792568267597,0.00011757061996006061,0.9997425114543537
id15211,0.0005683207503352805,0.9987423251482576,0.0006893541014012462
id13170,0.09678981518434433,0.0028418349821995375,0.9003683498334605
id14801,0.9218675851516488,0.02173386077756284,0.056398554070791654
id18525,0.9292845816873013,0.010133316127578618,0.06058210218512194
id21963,0.9999999999259899,7.3906291681387e-11,9.504296236987703e-14
id23746,0.0021998857100570673,0.00109619022572092,0.9967039240642285
id18216,0.003516078540474788,0.00501889276097756,0.9914650286985459
id16493,3.19786269294711e-05,9.72345271894841e-07,0.9999670490278
id12987,0.0017410633013664322,0.9969462442335884,0.0013126924650432325
id04814,0.18578898064343136,0.266690855084491,0.5475201642720764
id18602,0.3968925831784279,0.004528185548473293,0.5985792312731025
id23173,0.004579009709694989,0.9933054561915375,0.002115534098772288
id21165,0.396971039830108,0.04128291586113981,0.5617460443087521
id26123,0.9999802068473447,1.978566913775994e-05,7.483516190441686e-09
id22608,0.00046029786682063385,3.362787568653614e-05,0.9995060742574933
id21139,0.9999966786710122,1.9443372907879517e-06,1.376991704377111e-06
id21853,0.717107615983134,0.227791419085529,0.05510096493133384
id24128,0.9979878835948466,0.0018804685413756827,0.0001316478637732883
id15666,0.5756809489288445,0.0639446331327111,0.3603744179384458
id11552,0.007265736261596786,0.992112712802569,0.0006215509358355307
id17621,0.004444292494435246,0.05750048077016071,0.9380552267354023
id20001,0.9967804292953161,0.002936302505859621,0.000283268198829992
id14166,0.8601460253748513,0.13749545216601378,0.002358522459136675
id24108,0.25358348073477543,0.6981147283549537,0.04830179091027113
id19871,0.0009059419943318548,0.9848240080299102,0.014270049975760674
id22361,9.751461578318368e-05,3.391076362580873e-05,0.9998685746205909
id21065,0.08206721286262893,0.23470670394637363,0.6832260831910005
id20749,0.9998659249401824,2.7452695252500334e-05,0.00010662236456512635
id20898,0.02198188882000968,0.9780176280791858,4.831007958205356e-07
id10398,0.008295150959079333,0.006646596197551793,0.9850582528433671
id03578,0.19987797378007727,0.14487055400078244,0.6552514722191392
id25932,0.09343722550998285,0.0023608823343582827,0.9042018921556597
id11133,0.0686775963983047,0.021392915425247943,0.9099294881764495
id15794,0.01711218151773833,0.9671989552868321,0.015688863195431044
id24479,0.9926579859434579,0.0069587175864308185,0.0003832964701081454
id09563,7.451700940634931e-06,0.9998715777413463,0.00012097055771751905
id11279,0.032493858156670455,0.39969194379624357,0.5678141980470833
id26680,0.9997412661701564,6.359696401042202e-07,0.00025809786020033673
id20529,0.33966694482146365,0.0023264522225205963,0.6580066029560101
id11761,0.9300598485476498,0.05793585501902562,0.012004296433324688
id02337,0.0005347175940860133,0.999463221342681,2.061063233441962e-06
id04890,5.09577238497565e-05,0.0001419970244431231,0.9998070452517099
id15707,8.227234466220723e-10,4.2332735902841444e-10,0.9999999987539354
id26204,1.576855487750794e-07,0.00014212140230248472,0.9998577209121426
id15611,0.9590496284373138,0.026290840248490228,0.014659531314196176
id17714,0.29105248105107223,0.3669076655085925,0.3420398534403329
id15392,0.9994536861329534,3.509145877436976e-05,0.0005112224082834994
id14685,0.001007322613476912,0.9984430632029394,0.0005496141835876001
id02508,0.9478704258225777,0.042539855705129206,0.009589718472294511
id12406,0.976816979757975,0.019177441032280848,0.004005579209746766
id24096,1.2896667399679023e-05,0.9999849165531158,2.1867794873532714e-06
id19837,0.9989100676354011,0.0005091625569270332,0.0005807698076596134
id25565,0.0015627757709767351,7.86735267860711e-05,0.9983585507022429
id27598,0.99998932501321,2.002435291754747e-10,1.067478654940158e-05
id26085,0.996066531708045,0.0012218245532189215,0.002711643738738367
id17400,4.659838938844864e-05,0.001976381822124432,0.9979770197884957
id04501,0.28122648523504584,0.07890708800380358,0.63986642676115
id02468,2.8121861828422467e-05,3.2153301840207876e-06,0.9999686628079938
id07394,0.9398160628468263,0.014222163419837312,0.04596177373333783
id18917,0.1787162586392308,0.37535708594434175,0.4459266554164287
id14083,0.8145497322400023,0.048670776031110495,0.13677949172888706
id22675,0.01312538433195173,0.43560500739622415,0.5512696082718227
id27343,0.007988212427135622,0.007735515465812759,0.984276272107055
id23206,0.7463836377977247,0.02877769932730718,0.22483866287496554
id11105,0.01603030552112749,0.9835142037315686,0.0004554907473031328
id21017,2.462151610095589e-07,7.129236253179981e-07,0.9999990408612173
id13716,0.14751249742441144,0.09905676281843731,0.7534307397571509
id00352,9.698481751837249e-06,0.9999810598159494,9.241702301070115e-06
id12173,0.0028934565400038303,0.02172298725904176,0.9753835562009562
id15008,0.49354408181383747,0.4423701100624107,0.06408580812374992
id23347,0.08562206993109446,0.0012672961456398465,0.9131106339232615
id23939,0.0015057376626325838,0.00033013842123328594,0.9981641239161366
id12090,0.11948838486137164,0.8614204647159902,0.019091150422642048
id08307,0.00020353736233758642,0.9943780165413674,0.005418446096306066
id21316,0.0007115922077117835,0.0024230204708634733,0.9968653873214344
id16457,0.08426579969143465,0.023039880125606486,0.8926943201829572
id23808,4.206738570544305e-09,9.731109147078021e-09,0.9999999860621643
id12826,0.024801326467173666,0.9396257626182039,0.03557291091462412
id16819,0.010134771694451332,0.023590926910566558,0.9662743013949826
