EAP,HPL,MWS,id
0.7620159872390169,0.10752067929410512,0.13046333346687686,id24982
0.8296600394241622,0.0693402267353878,0.10099973384045065,id11192
0.27265958558535536,0.07202027843479572,0.6553201359798488,id13759
0.6113536800250584,0.2213941101720076,0.1672522098029335,id26752
0.8557283762595527,0.04929046877692791,0.09498115496351899,id06820
0.42408517196308976,0.413024323742811,0.16289050429410026,id27298
0.08289125023723477,0.02878612109558741,0.8883226286671777,id20735
0.30227172970785265,0.5985450522775954,0.09918321801455238,id08390
0.3220993315285857,0.0463783794008013,0.6315222890706135,id18571
0.2133112181162732,0.6397275647993372,0.14696121708438875,id05804
0.26388280141572634,0.11738447588097256,0.6187327227033003,id11867
0.6480764040276529,0.07403427020695595,0.2778893257653903,id10286
0.7233965665956004,0.14938383976151137,0.1272195936428888,id22020
0.14415307620971549,0.023564611271833187,0.8322823125184525,id25835
0.5270061869382043,0.30402316111137706,0.16897065195041908,id06583
0.29377094847217705,0.5916243535767914,0.11460469795103229,id21403
0.8316319941287631,0.08733008223091976,0.0810379236403166,id26730
0.6254817082627493,0.25676945242161014,0.11774883931564101,id06873
0.7945538685415022,0.11148595617924736,0.09396017527925007,id03552
0.25760577501595006,0.14390474657517038,0.5984894784088789,id05607
0.2687260387695484,0.08608086687805779,0.6451930943523934,id26395
0.47106423238070266,0.2279842434915734,0.3009515241277246,id02844
0.24236277862015962,0.38353548124747694,0.37410174013236275,id19710
0.5029859897760334,0.2551672929786907,0.24184671724527534,id17076
0.8069339720582143,0.06495054603239482,0.12811548190938926,id14070
0.38342917756783707,0.1831881066504606,0.433382715781702,id17106
0.6917220294430445,0.155292120804846,0.1529858497521093,id24689
0.6349990629225273,0.12036343424026756,0.24463750283720542,id03718
0.6997220881951226,0.13200810574706623,0.1682698060578117,id03957
0.17110479413306387,0.7183029961888077,0.11059220967812679,id18995
0.7115922633845461,0.16816560268988673,0.12024213392556793,id11668
0.651285365415908,0.19990881502185257,0.1488058195622408,id15721
0.09016574852758644,0.6685081988270494,0.24132605264536286,id10379
0.5361147095232207,0.12201161949153362,0.34187367098524596,id15009
0.4852973664296533,0.3538231707549128,0.16087946281543408,id11339
0.18088374815421535,0.7065198194079854,0.11259643243779997,id18532
0.5590090882047469,0.14917148660555013,0.29181942518970305,id16469
0.3135075191537311,0.6581013241406914,0.028391156705576043,id22464
0.18895927143672656,0.07819193490056148,0.7328487936627125,id06314
0.7158860057257919,0.07161806574827376,0.21249592852593463,id27085
0.5795359789715868,0.16542106454184502,0.25504295648656744,id14452
0.44760917421926494,0.22439181753111934,0.3279990082496163,id14939
0.4321939238313058,0.22843913051720405,0.3393669456514909,id20094
0.5637114697819889,0.23242984254276114,0.20385868767524956,id23077
0.6898780042923014,0.1394653889174941,0.17065660679020378,id17527
0.5642176904907963,0.26196320308341414,0.17381910642578907,id14895
0.24698597797362,0.033872597698400814,0.7191414243279781,id22577
0.36953129172669397,0.5626211803858566,0.06784752788744948,id16111
0.22449795794671656,0.291176029955399,0.4843260120978829,id21649
0.4352687179972213,0.3304261194764115,0.23430516252636807,id22954
0.23106203865023733,0.14949051018322662,0.619447451166535,id12624
0.8501138475602372,0.059678759654700236,0.09020739278506275,id05737
0.17604824766782576,0.07911294146735237,0.7448388108648217,id23937
0.21236872596267167,0.16236105411828422,0.6252702199190424,id06620
0.20903357265662922,0.2385258146659777,0.5524406126773918,id18650
0.6331599258405723,0.10490699897665141,0.2619330751827759,id09656
0.642308373901742,0.1761091906662953,0.18158243543196298,id10285
0.24255422228675194,0.1156752889897844,0.6417704887234634,id05729
0.27322089847368647,0.2803165199299679,0.4464625815963461,id00102
0.1500035059094449,0.3104812044157458,0.5395152896748103,id26276
0.6771524483730221,0.21490196934266895,0.10794558228430906,id12620
0.5454243534496349,0.35538576356177204,0.09918988298859294,id17949
0.24381978072557198,0.7037293722970938,0.05245084697733256,id15708
0.23017810386188883,0.10663935007119255,0.6631825460669178,id18300
0.4072232580828665,0.20538412216825672,0.3873926197488771,id04039
0.7377215025974031,0.10787427190089745,0.15440422550169902,id12158
0.09249174851041471,0.7865253678639429,0.12098288362564234,id23197
0.6184690652723567,0.1458256076399243,0.23570532708771802,id25384
0.23170086475424223,0.12261066754061595,0.6456884677051408,id09070
0.5362410620208695,0.1769960806115263,0.2867628573676047,id27734
0.3189883631591083,0.3016159686242332,0.3793956682166585,id27332
0.5912211554480904,0.14071062873780904,0.2680682158140991,id00973
0.5493288815689589,0.24898598495317578,0.20168513347786582,id26625
0.5918731919056749,0.29383261231592683,0.11429419577839818,id24578
0.25992967614789353,0.49439073144098583,0.24567959241112078,id05423
0.2670940854549446,0.6602220475195647,0.07268386702548948,id19124
0.6624102777806888,0.08001522911878418,0.25757449310052655,id00946
0.4768192934729808,0.2798077467412849,0.24337295978573376,id19229
0.3832276379592584,0.28198638317581365,0.33478597886492867,id05311
0.6535283070452002,0.1848387016182958,0.16163299133650236,id03289
0.10601323757230281,0.6940788294456516,0.19990793298204476,id17758
0.06288299760467657,0.8778669618175309,0.0592500405777923,id24336
0.13734349777147908,0.054481532498422,0.8081749697300986,id00603
0.2865460164441071,0.24655702118829564,0.4668969623675978,id26467
0.26753514195137246,0.11977077303894877,0.6126940850096805,id27835
0.3876011060984679,0.16434853250605053,0.4480503613954819,id06861
0.08023093934267343,0.035521177040223006,0.8842478836171034,id23847
0.4879673439766006,0.4193920648098997,0.09264059121349993,id06174
0.7225187444212439,0.1650217440440909,0.11245951153466564,id10968
0.6994087128889306,0.12316238714520827,0.17742889996586086,id10881
0.24491331157881815,0.5707971762009818,0.18428951222019987,id03204
0.3865662129070615,0.31639340635102386,0.2970403807419147,id21921
0.5880232718117839,0.22124307969978232,0.19073364848843358,id06539
0.24160533176605065,0.4039322838020643,0.35446238443188405,id08880
0.41960773383792727,0.059078917802091936,0.521313348359982,id14725
0.21627566662130498,0.08145069127026892,0.7022736421084246,id26107
0.5788753918401465,0.33902571562999556,0.08209889252985807,id07874
0.8301870791244622,0.04432030956547844,0.12549261131006098,id23638
0.28022449587382287,0.10362168366904426,0.616153820457132,id13498
0.033361033409102556,0.02809821113776347,0.9385407554531333,id18940
0.647325409473995,0.19935627001949116,0.15331832050651487,id02120
0.7889916203174558,0.045246397916828884,0.1657619817657165,id26663
0.017977898858882006,0.04303052814595528,0.9389915729951646,id20127
0.40411418272661137,0.19189788834660648,0.4039879289267829,id27922
0.476759656156038,0.32604356632337145,0.1971967775205908,id15106
0.01085317425956827,0.0024104765433843158,0.986736349197051,id22158
0.30423067430756023,0.6020414336736961,0.09372789201874306,id17029
0.5068918956597604,0.1747836108069276,0.3183244935333126,id02554
0.3269008510791815,0.4025882314870691,0.27051091743374894,id18454
0.455123065164245,0.1669616048708033,0.3779153299649515,id09016
0.7779112501094937,0.11299436709863737,0.10909438279186764,id02307
0.33378006801534166,0.05129375635140504,0.6149261756332531,id01650
0.19978159662079015,0.6955119343068124,0.10470646907239482,id01254
0.11614346444410116,0.07091893141435993,0.81293760414154,id12921
0.4312009919520187,0.17637634043019323,0.39242266761778877,id05721
0.45776671083215525,0.4119967774284482,0.13023651173939685,id05798
0.1108009111923764,0.05100814777287921,0.8381909410347461,id04417
0.7180959494802325,0.1803531240648832,0.10155092645488253,id19620
0.15768889442891376,0.7638309796563543,0.07848012591473168,id22680
0.4477019018213765,0.12349876460113408,0.4287993335774904,id21992
0.546706252939282,0.33269780966280216,0.12059593739791433,id22823
0.3034617941754193,0.362728749341676,0.33380945648290433,id12750
0.060333758332189055,0.36435489139496957,0.5753113502728424,id23220
0.35941736053937784,0.2364089722315075,0.4041736672291162,id11851
0.5989831323591213,0.3079765838732493,0.0930402837676302,id27438
0.39846285728683284,0.19163458772063244,0.409902554992534,id00797
0.6329435269792212,0.05913032834852769,0.30792614467225,id08593
0.28438482884721117,0.1984222089271777,0.5171929622256118,id01042
0.43864653980975976,0.32058778692029394,0.2407656732699467,id19898
0.313281010379335,0.16195739051423852,0.5247615991064268,id24615
0.25418402792708616,0.06159634331915349,0.6842196287537604,id18594
0.21246713902408643,0.11423160551687846,0.6733012554590363,id08534
0.5227017881402148,0.28245066732074203,0.19484754453904393,id03889
0.930751030262724,0.03512275183291348,0.03412621790436108,id04873
0.8675547737201945,0.07707180051127797,0.05537342576852624,id08264
0.36498493427952905,0.1735630368849985,0.46145202883547304,id10187
0.10272960991005999,0.18661462805062135,0.7106557620393188,id14278
0.02619526730793031,0.9560342182600527,0.01777051443201573,id22528
0.5002076901297384,0.27496239868605726,0.224829911184206,id07416
0.44713903709412633,0.2508804165766301,0.30198054632924376,id02857
0.09546216762269277,0.8201005233867483,0.08443730899055706,id03875
0.0760372423026307,0.8207667897867008,0.10319596791066915,id24437
0.34350305998767444,0.49595592148109263,0.1605410185312311,id24940
0.28493597448071795,0.1325377071348372,0.5825263183844449,id15070
0.6704776950826988,0.23041681523658428,0.09910548968071753,id14891
0.6783943228740974,0.1344187069721251,0.1871869701537777,id02110
0.5364275496737225,0.1291482936652543,0.33442415666102365,id24405
0.06598536258194572,0.05333161240941239,0.8806830250086409,id00373
0.9557993608336678,0.022957412795304947,0.021243226371027484,id12728
0.8737872200762893,0.0366066821327382,0.08960609779097295,id18958
0.16340432656269346,0.6745285440293617,0.16206712940794632,id17443
0.8827192080880788,0.07189041961784709,0.04539037229407313,id03959
0.37852753678719947,0.07638209298721131,0.5450903702255886,id13218
0.5383939113196273,0.26974967223199314,0.19185641644837947,id01980
0.9054206768047814,0.028636985932147033,0.06594233726307142,id10697
0.4842431741212393,0.3733381040530307,0.14241872182573015,id24816
0.40273932134302803,0.09546054403634065,0.5018001346206311,id00088
0.5775874810900837,0.2894427519180808,0.13296976699183533,id13846
0.6822805697487598,0.20166232722079802,0.11605710303044159,id17597
0.10301870926929438,0.8008617500928751,0.09611954063783003,id09947
0.6376803646452296,0.2486776492921156,0.11364198606265419,id12050
0.24461880334411037,0.07631167037979801,0.6790695262760903,id24060
0.8105868073806697,0.08272663726992978,0.10668655534940136,id19942
0.5455576613805098,0.28064384483087146,0.17379849378861836,id06541
0.9273452242601379,0.03297073746097093,0.03968403827888922,id05746
0.18716533734982563,0.25054176763757086,0.5622928950126053,id13577
0.35532153502442426,0.574265206602178,0.07041325837339912,id11877
0.5122010388346686,0.2607886337779052,0.2270103273874263,id19491
0.24192011449487158,0.08938720244033549,0.6686926830647925,id11352
0.8745236121351491,0.04888226527571454,0.07659412258913771,id12791
0.2875565608722136,0.1370593522409616,0.5753840868868239,id05282
0.37716790771893527,0.40403274929147415,0.21879934298959064,id26833
0.26992343555072484,0.13782701482313103,0.592249549626146,id00580
0.20220450564519768,0.05879012206130808,0.7390053722934949,id01236
0.2708380449027626,0.3968354454120627,0.3323265096851734,id05455
0.18297446712559104,0.6006441804539543,0.21638135242045548,id00069
0.5463768702455286,0.1831575178317361,0.2704656119227348,id01605
0.7959792140850139,0.11386780171349745,0.09015298420149036,id17737
0.24318995121420586,0.1362220422768701,0.6205880065089225,id11315
0.500542410275583,0.19094631000225698,0.3085112797221609,id24044
0.6288876139957995,0.11775694941416319,0.2533554365900386,id18677
0.473875648372917,0.1701470964018228,0.35597725522526147,id17678
0.8253122713918211,0.09682761066322944,0.07786011794494956,id21528
0.47258433712048564,0.24825528842768374,0.279160374451832,id21985
0.3636419882322713,0.3967141218878493,0.23964388987987978,id12860
0.8110951066198833,0.08105467997997443,0.10785021340014218,id08793
0.5984506195529883,0.26849578027114407,0.13305360017586695,id09245
0.23332655629506455,0.17892168724766008,0.5877517564572745,id12523
0.2439713627385769,0.41445724746812856,0.34157138979329615,id07158
0.22888285453089321,0.5615450031163595,0.20957214235274796,id03473
0.8576518894763938,0.033223843915572475,0.10912426660803523,id05999
0.6141411305158505,0.22550492914592565,0.16035394033822403,id02469
0.1819351156219091,0.17678603769174397,0.6412788466863476,id16675
0.058804271705816785,0.01739439476073766,0.9238013335334471,id20508
0.9001274678213653,0.04579106409128722,0.054081468087347345,id12669
0.3070957550240025,0.0949093122591068,0.5979949327168903,id22277
0.18722375959733242,0.2634556267758756,0.5493206136267919,id00355
0.2549871297426348,0.5941091563998305,0.1509037138575332,id24427
0.5930163606655255,0.3020449957529724,0.1049386435815024,id19241
0.262069376717673,0.3479113139811794,0.3900193093011482,id26301
0.4408156152040015,0.37971568497402347,0.17946869982197539,id09404
0.613227941689023,0.07822492389656953,0.3085471344144074,id14347
0.7830369137263102,0.11000122128456331,0.10696186498912631,id06898
0.3773921518699328,0.21192454365206267,0.41068330447800444,id08750
0.6378748595482431,0.16546816552958726,0.1966569749221695,id13572
0.0911036830435677,0.8130818253555386,0.0958144916008941,id08731
0.5248124093814779,0.15382868952436693,0.3213589010941559,id20124
0.20740936634600413,0.4771302702257778,0.3154603634282177,id14276
0.7977904196037466,0.0773240702667762,0.12488551012947582,id13035
0.1535065681589324,0.07779331214220991,0.7687001196988584,id24056
0.7164550335269624,0.21347826832427125,0.07006669814876634,id21132
0.42809894891891315,0.15928739363340355,0.412613657447684,id21465
0.27848401987604177,0.6556023417548511,0.06591363836910834,id27148
0.3962170534213092,0.331231394265065,0.27255155231362577,id14482
0.4119413841237782,0.2948440310802037,0.2932145847960186,id17950
0.0408045120970177,0.9162620543884749,0.04293343351450737,id15233
0.14513350949824755,0.09134908535018324,0.7635174051515693,id11794
0.2676673912698607,0.5547815682803533,0.17755104044978656,id27227
0.3063001554216894,0.22494949441738524,0.4687503501609245,id13093
0.08767722141216631,0.7351484531770358,0.17717432541079767,id12869
0.7095518904230566,0.14050532178905661,0.14994278778788636,id01256
0.4023601421498821,0.30838447888251486,0.2892553789676031,id00934
0.26309246932380126,0.4399595831442677,0.29694794753193177,id00121
0.19119055133511687,0.5131841117527263,0.2956253369121561,id11054
0.8168319052101786,0.09444055630884997,0.0887275384809716,id02573
